topicId,level,lesson,english,italian,issueType
"software-dev",0,"dev_basics_1","Code","Codice",near-identical-translation
"software-dev",0,"dev_basics_1","Program","Programma",near-identical-translation
"software-dev",0,"dev_basics_1","Algorithm","Algoritmo",near-identical-translation
"software-dev",0,"dev_basics_1","Data","Dati",near-identical-translation
"software-dev",0,"dev_basics_1","Logic","Logica",near-identical-translation
"software-dev",0,"dev_basics_2","Interpreter","Interprete",near-identical-translation
"software-dev",0,"dev_basics_4","Documentation","Documentazione",near-identical-translation
"software-dev",0,"dev_basics_4","Comment","Commento",near-identical-translation
"software-dev",0,"dev_basics_4","Manual","Manuale",near-identical-translation
"software-dev",1,"dev_git_basics","Status","Stato",near-identical-translation
"software-dev",1,"dev_git_basics","Remote","Remoto",near-identical-translation
"software-dev",1,"dev_git_branch","Conflict","Conflitto",near-identical-translation
"software-dev",1,"dev_git_branch","git log --oneline","git log --oneline",identical-translation
"software-dev",2,"dev_web_front","Selector","Selettore",near-identical-translation
"software-dev",2,"dev_web_front","Attribute","Attributo",near-identical-translation
"software-dev",3,"dev_db_nosql","Document","Documento",near-identical-translation
"software-dev",3,"dev_db_ops","Migration","Migrazione",near-identical-translation
"software-dev",3,"dev_db_ops","Replication","Replicazione",near-identical-translation
"software-dev",4,"dev_arch_basics","Component","Componente",near-identical-translation
"software-dev",4,"dev_arch_basics","Module","Modulo",near-identical-translation
"software-dev",4,"dev_arch_api","API Gateway","API Gateway",identical-translation
"software-dev",4,"dev_arch_ddd","Entity","Entità",near-identical-translation
"software-dev",4,"dev_arch_ddd","Aggregate","Aggregato",near-identical-translation
"software-dev",5,"dev_test_unit","False Positive","Falso Positivo",near-identical-translation
"software-dev",6,"dev_devops_deploy","Environment Drift","Deriva dell'Ambiente",tautological-example
"software-dev",6,"dev_devops_infra","Orchestration","Orchestrazione",near-identical-translation
"software-dev",6,"dev_devops_monitor","Observability","Osservabilità",near-identical-translation
"software-dev",7,"dev_sec_vulns","Vulnerability","Vulnerabilità",near-identical-translation
"software-dev",8,"dev_pattern_other","generic repository pattern","generic repository pattern",identical-translation
"software-dev",9,"dev_scrum","Increment","Incremento",near-identical-translation
"software-dev",10,"dev_perf_basics","Latency","Latenza",near-identical-translation
"software-dev",10,"dev_perf_basics","Efficiency","Efficienza",near-identical-translation
"software-dev",10,"dev_perf_scaling","Elasticity","Elasticità",near-identical-translation
